year,pred,true,scenarios
0.5035371840692255,-0.60559475,-0.5425375,rcp8.5
0.5438201587947635,-0.6622388,-0.62546116,rcp8.5
0.5841031335203016,-0.71246326,-0.6571252299999999,rcp8.5
0.6243861082458396,-0.72830707,-0.6734128,rcp8.5
0.6646690829713777,-0.7443092,-0.7225577,rcp8.5
0.7049520576969157,-0.7344445,-0.70886177,rcp8.5
0.7452350324224537,-0.6870798,-0.6219309599999999,rcp8.5
0.7855180071479918,-0.6422532,-0.6450822,rcp8.5
0.8258009818735298,-0.575603,-0.6214640999999999,rcp8.5
0.8660839565990679,-0.52903086,-0.5138841,rcp8.5
0.906366931324606,-0.517256,-0.5132416999999999,rcp8.5
0.946649906050144,-0.5128855,-0.5111477399999999,rcp8.5
0.986932880775682,-0.5526222,-0.55484205,rcp8.5
1.02721585550122,-0.55287004,-0.49891656999999984,rcp8.5
1.067498830226758,-0.55777115,-0.60092866,rcp8.5
1.107781804952296,-0.55039376,-0.5572384999999999,rcp8.5
1.1480647796778345,-0.55476755,-0.54686415,rcp8.5
1.1883477544033725,-0.5977737,-0.5922823499999997,rcp8.5
1.2286307291289102,-0.558045,-0.6266929999999997,rcp8.5
1.2689137038544482,-0.5577844,-0.6118088999999999,rcp8.5
1.3091966785799862,-0.55937386,-0.62477213,rcp8.5
1.3494796533055244,-0.61748177,-0.6717415,rcp8.5
1.3897626280310624,-0.63018775,-0.7235350599999999,rcp8.5
1.4300456027566004,-0.74629277,-0.7680169,rcp8.5
1.4703285774821384,-0.79641604,-0.8962607399999999,rcp8.5
1.5106115522076766,-0.8123105,-1.0073341,rcp8.5
1.5508945269332146,-0.7934779,-0.8538551299999999,rcp8.5
1.5911775016587526,-0.78696525,-0.83375734,rcp8.5
1.6314604763842906,-0.7509373,-0.94069755,rcp8.5
1.6717434511098288,-0.6503029,-0.81697357,rcp8.5
1.7120264258353668,-0.59751767,-0.83458906,rcp8.5
-1.7120264258353668,0.021784306,-0.022698385999999945,rcp8.5
-1.6717434511098288,-0.005672693,-0.022698385999999945,rcp8.5
-1.6314604763842906,-0.016428225,-0.014263992000000003,rcp8.5
-1.5911775016587526,0.005909801,0.0551183800000002,rcp8.5
-1.5508945269332146,0.026103124,0.08615120000000012,rcp8.5
-1.5106115522076766,0.048531316,0.13685403999999998,rcp8.5
-1.4703285774821384,0.021722741,0.121204585,rcp8.5
-1.4300456027566004,0.017616637,0.10472717999999986,rcp8.5
-1.3897626280310624,0.033284392,0.13725932999999982,rcp8.5
-1.3494796533055244,0.05955364,0.1604373899999998,rcp8.5
-1.3091966785799862,0.091982864,0.23875313999999997,rcp8.5
-1.2689137038544482,0.05954216,0.29162847999999997,rcp8.5
-1.2286307291289102,0.039542846,0.23062900999999986,rcp8.5
-1.1883477544033725,0.06645164,0.2510881999999999,rcp8.5
-1.1480647796778345,0.095700935,0.33957597999999994,rcp8.5
-1.107781804952296,0.11265699,0.3583986499999999,rcp8.5
-1.067498830226758,0.10518522,0.39308595999999996,rcp8.5
-1.02721585550122,0.08876679,0.33571457999999993,rcp8.5
-0.986932880775682,0.09509021,0.33573499999999995,rcp8.5
-0.946649906050144,0.13169283,0.34200066,rcp8.5
-0.906366931324606,0.16999784,0.3607640999999999,rcp8.5
-0.8660839565990679,0.1634985,0.3299364699999999,rcp8.5
-0.8258009818735298,0.16081189,0.3324293999999999,rcp8.5
-0.7855180071479918,0.17638887,0.39148239999999984,rcp8.5
-0.7452350324224537,0.21003626,0.3855061799999998,rcp8.5
-0.7049520576969157,0.20018663,0.3888130999999998,rcp8.5
-0.6646690829713777,0.20450296,0.3725091799999999,rcp8.5
-0.6243861082458396,0.21113297,0.4518653499999999,rcp8.5
-0.5841031335203016,0.15673591,0.38734749999999984,rcp8.5
-0.5438201587947635,0.19933063,0.4112512199999998,rcp8.5
-0.5035371840692255,0.21625155,0.5103069999999998,rcp8.5
-0.4632542093436875,0.22660705,0.5422073999999999,rcp8.5
-0.4229712346181494,0.261371,0.5920905499999998,rcp8.5
-0.3826882598926114,0.24760003,0.60699725,rcp8.5
-0.3424052851670733,0.22150749,0.6049315299999998,rcp8.5
-0.3021223104415353,0.27212772,0.620524,rcp8.5
-0.2618393357159972,0.2943861,0.6432718999999999,rcp8.5
-0.2215563609904592,0.2633046,0.59673285,rcp8.5
-0.1812733862649211,0.28488314,0.6578827499999998,rcp8.5
-0.1409904115393831,0.3498408,0.7122551999999999,rcp8.5
-0.1007074368138451,0.34513333,0.7078404000000001,rcp8.5
-0.060424462088307,0.29318556,0.66882616,rcp8.5
-0.020141487362769,0.33451328,0.7329502,rcp8.5
0.020141487362769,0.34117058,0.7277791,rcp8.5
0.060424462088307,0.32476643,0.7193436999999999,rcp8.5
0.1007074368138451,0.40322268,0.7735897300000001,rcp8.5
0.1409904115393831,0.3714051,0.7414299,rcp8.5
0.1812733862649211,0.41299233,0.7065885999999999,rcp8.5
0.2215563609904592,0.49989948,0.7794220999999999,rcp8.5
0.2618393357159972,0.49441633,0.7110752,rcp8.5
0.3021223104415353,0.45863217,0.6961943000000002,rcp8.5
0.3424052851670733,0.50601137,0.68525773,rcp8.5
0.3826882598926114,0.5928398,0.71867526,rcp8.5
0.4229712346181494,0.50310874,0.7238013,rcp8.5
0.4632542093436875,0.4697053,0.7285795,rcp8.5
0.5035371840692255,0.49233997,0.78334284,rcp8.5
0.5438201587947635,0.467945,0.75484407,rcp8.5
0.5841031335203016,0.51028484,0.7915412,rcp8.5
0.6243861082458396,0.51600116,0.7991742,rcp8.5
0.6646690829713777,0.5638562,0.8532747999999999,rcp8.5
0.7049520576969157,0.6354324,0.8734381,rcp8.5
0.7452350324224537,0.674732,0.8660498999999999,rcp8.5
0.7855180071479918,0.71017146,0.81624085,rcp8.5
0.8258009818735298,0.6856138,0.77366626,rcp8.5
0.8660839565990679,0.6817498,0.7900943999999999,rcp8.5
0.906366931324606,0.7702071,0.82494307,rcp8.5
0.946649906050144,0.8623793,0.91024345,rcp8.5
0.986932880775682,0.83872634,0.9169176,rcp8.5
1.02721585550122,0.8054437,0.95961607,rcp8.5
1.067498830226758,0.8277893,0.9980098599999999,rcp8.5
1.107781804952296,0.8249822,0.96294194,rcp8.5
1.1480647796778345,0.92703146,0.99478805,rcp8.5
1.1883477544033725,0.98970854,1.0393155,rcp8.5
1.2286307291289102,1.0474179,1.0560976,rcp8.5
1.2689137038544482,1.1146592,1.1532587,rcp8.5
1.3091966785799862,1.2796084,1.2262611,rcp8.5
1.3494796533055244,1.3782021,1.2363297,rcp8.5
1.3897626280310624,1.4671867,1.2887504,rcp8.5
1.4300456027566004,1.5944573,1.346684,rcp8.5
1.4703285774821384,1.5800151,1.3432214,rcp8.5
1.5106115522076766,1.4724793,1.3583108,rcp8.5
1.5508945269332146,1.4036355,1.313486,rcp8.5
1.5911775016587526,1.3910776,1.3454754,rcp8.5
1.6314604763842906,1.4524735,1.3916312,rcp8.5
1.6717434511098288,1.5982144,1.5098447999999998,rcp8.5
1.7120264258353668,1.7617402,1.596394,rcp8.5
-1.7120264258353668,0.028373182,0.020807246000000154,rcp8.5
-1.6717434511098288,0.0003796897,-0.05806781699999987,rcp8.5
-1.6314604763842906,-0.025819734,-0.11251798999999994,rcp8.5
-1.5911775016587526,-0.065257475,-0.1508796499999998,rcp8.5
-1.5508945269332146,-0.12669395,-0.16340177999999989,rcp8.5
-1.5106115522076766,-0.14492257,-0.19993012,rcp8.5
-1.4703285774821384,-0.17282428,-0.24464800999999986,rcp8.5
-1.4300456027566004,-0.19935618,-0.28356486999999986,rcp8.5
-1.3897626280310624,-0.24769418,-0.34040147,rcp8.5
-1.3494796533055244,-0.31679797,-0.45483923,rcp8.5
-1.3091966785799862,-0.3398628,-0.5048098599999999,rcp8.5
-1.2689137038544482,-0.37926504,-0.5236769999999998,rcp8.5
-1.2286307291289102,-0.40103108,-0.57360715,rcp8.5
-1.1883477544033725,-0.45230994,-0.6336906,rcp8.5
-1.1480647796778345,-0.5264216,-0.70009124,rcp8.5
-1.107781804952296,-0.5351168,-0.67948484,rcp8.5
-1.067498830226758,-0.56795543,-0.7403437499999997,rcp8.5
-1.02721585550122,-0.5778493,-0.7988868999999998,rcp8.5
-0.986932880775682,-0.5824288,-0.7907455999999998,rcp8.5
-0.946649906050144,-0.4225768,-0.6747382,rcp8.5
-0.906366931324606,-0.36674032,-0.6636011599999999,rcp8.5
-0.8660839565990679,-0.25298592,-0.5995888999999999,rcp8.5
-0.8258009818735298,-0.27683872,-0.65133035,rcp8.5
-0.7855180071479918,-0.28439915,-0.73248905,rcp8.5
-0.7452350324224537,-0.36912647,-0.7321671999999999,rcp8.5
-0.7049520576969157,-0.38449478,-0.7356309,rcp8.5
-0.6646690829713777,-0.35416585,-0.6505005399999999,rcp8.5
-0.6243861082458396,-0.4170352,-0.7149659399999998,rcp8.5
-0.5841031335203016,-0.5097108,-0.74608785,rcp8.5
-0.5438201587947635,-0.5344453,-0.7458324999999998,rcp8.5
-0.5035371840692255,-0.5860811,-0.7964601499999999,rcp8.5
-0.4632542093436875,-0.62311053,-0.7906825999999999,rcp8.5
-0.4229712346181494,-0.7321297,-0.8622086999999999,rcp8.5
-0.3826882598926114,-0.72164655,-0.85479945,rcp8.5
-0.3424052851670733,-0.7381788,-0.8588511999999999,rcp8.5
-0.3021223104415353,-0.6981948,-0.7815598,rcp8.5
-0.2618393357159972,-0.7043018,-0.7673761999999997,rcp8.5
-0.2215563609904592,-0.77366847,-0.8610032,rcp8.5
-0.1812733862649211,-0.8095861,-0.9100666599999998,rcp8.5
-0.1409904115393831,-0.79195255,-0.92132443,rcp8.5
-0.1007074368138451,-0.8682208,-0.99429625,rcp8.5
-0.060424462088307,-0.91249925,-1.0408117,rcp8.5
-0.020141487362769,-0.89532775,-1.0559106,rcp8.5
0.020141487362769,-0.9414783,-1.1308681,rcp8.5
0.060424462088307,-0.9089892,-1.0538813,rcp8.5
0.1007074368138451,-0.8839491,-1.0061262999999998,rcp8.5
0.1409904115393831,-0.8789131,-1.0408833,rcp8.5
0.1812733862649211,-0.8355532,-0.9090168,rcp8.5
0.2215563609904592,-0.8703673,-0.9364561400000001,rcp8.5
0.2618393357159972,-0.79253185,-0.89507115,rcp8.5
0.3021223104415353,-0.8154705,-0.92687017,rcp8.5
0.3424052851670733,-0.83851093,-0.9681551999999999,rcp8.5
0.3826882598926114,-0.83639175,-0.9539449000000001,rcp8.5
0.4229712346181494,-0.87828743,-1.0240182999999998,rcp8.5
0.4632542093436875,-1.0039937,-1.152639,rcp8.5
0.5035371840692255,-1.0635304,-1.2610165,rcp8.5
0.5438201587947635,-1.1184618,-1.2787826,rcp8.5
0.5841031335203016,-1.2141536,-1.3412716,rcp8.5
0.6243861082458396,-1.212224,-1.348346,rcp8.5
0.6646690829713777,-1.1626835,-1.2830044,rcp8.5
0.7049520576969157,-1.0904411,-1.246702,rcp8.5
0.7452350324224537,-1.0963798,-1.2577618,rcp8.5
0.7855180071479918,-1.0565939,-1.2314614,rcp8.5
0.8258009818735298,-1.0506328,-1.2429003,rcp8.5
0.8660839565990679,-1.1058505,-1.2674922,rcp8.5
0.906366931324606,-1.121722,-1.2958533,rcp8.5
0.946649906050144,-1.1051245,-1.249616,rcp8.5
0.986932880775682,-1.1354351,-1.2547791,rcp8.5
1.02721585550122,-1.1008892,-1.172595,rcp8.5
1.067498830226758,-1.072771,-1.162035,rcp8.5
1.107781804952296,-1.134612,-1.2225816,rcp8.5
1.1480647796778345,-1.2023065,-1.26247,rcp8.5
1.1883477544033725,-1.1576128,-1.2382348,rcp8.5
1.2286307291289102,-1.2077478,-1.2598971,rcp8.5
1.2689137038544482,-1.2114716,-1.3421409,rcp8.5
1.3091966785799862,-1.2601126,-1.3555969,rcp8.5
1.3494796533055244,-1.2971858,-1.3457019,rcp8.5
1.3897626280310624,-1.3082284,-1.3680753,rcp8.5
1.4300456027566004,-1.3432952,-1.4623123,rcp8.5
1.4703285774821384,-1.3506969,-1.3714114,rcp8.5
1.5106115522076766,-1.2986137,-1.3441904,rcp8.5
1.5508945269332146,-1.2609943,-1.30373,rcp8.5
1.5911775016587526,-1.2559036,-1.2997724,rcp8.5
1.6314604763842906,-1.2499774,-1.2947918,rcp8.5
1.6717434511098288,-1.235624,-1.2897723,rcp8.5
1.7120264258353668,-1.2861466,-1.3504106,rcp8.5
-1.7120264258353668,0.03422395,0.010560576000000071,rcp8.5
-1.6717434511098288,0.06740044,0.0067885340000000405,rcp8.5
-1.6314604763842906,0.05655549,0.004705110000000096,rcp8.5
-1.5911775016587526,0.056512285,0.004646522500000208,rcp8.5
-1.5508945269332146,0.08167476,0.0628126900000001,rcp8.5
-1.5106115522076766,0.08922789,0.07415607600000014,rcp8.5
-1.4703285774821384,0.117127456,0.05580835000000009,rcp8.5
-1.4300456027566004,0.1499851,0.13867061999999983,rcp8.5
-1.3897626280310624,0.14730121,0.08933238,rcp8.5
-1.3494796533055244,0.15391886,0.049608685000000145,rcp8.5
-1.3091966785799862,0.16194597,0.07300558000000021,rcp8.5
-1.2689137038544482,0.15225826,0.07613948000000009,rcp8.5
-1.2286307291289102,0.15137236,0.06429117000000009,rcp8.5
-1.1883477544033725,0.16072975,0.09165022999999993,rcp8.5
-1.1480647796778345,0.19659445,0.14951443999999997,rcp8.5
-1.107781804952296,0.18970484,0.13413343,rcp8.5
-1.067498830226758,0.18018629,0.10913747499999997,rcp8.5
-1.02721585550122,0.21311416,0.09931189599999984,rcp8.5
-0.986932880775682,0.16780218,0.0746098600000002,rcp8.5
-0.946649906050144,0.12887621,0.06541053000000019,rcp8.5
-0.906366931324606,0.12670176,0.07727872000000005,rcp8.5
-0.8660839565990679,0.12988105,0.11094230999999999,rcp8.5
-0.8258009818735298,0.09559141,0.13871556999999998,rcp8.5
-0.7855180071479918,0.09627116,0.16257434999999995,rcp8.5
-0.7452350324224537,0.06695804,0.13894465999999994,rcp8.5
-0.7049520576969157,0.06661807,0.14634386999999988,rcp8.5
-0.6646690829713777,0.03257735,0.12447771999999999,rcp8.5
-0.6243861082458396,0.015808307,0.13682379999999986,rcp8.5
-0.5841031335203016,0.052146714,0.1395341599999999,rcp8.5
-0.5438201587947635,0.08227676,0.14034841999999995,rcp8.5
-0.5035371840692255,0.092206545,0.12723296999999983,rcp8.5
-0.4632542093436875,0.14061812,0.10215089999999998,rcp8.5
-0.4229712346181494,0.29692775,0.15548126,rcp8.5
-0.3826882598926114,0.3660369,0.16926039999999987,rcp8.5
-0.3424052851670733,0.4064288,0.1671670799999999,rcp8.5
-0.3021223104415353,0.34746614,0.12617309999999993,rcp8.5
-0.2618393357159972,0.30838445,0.13003251999999985,rcp8.5
-0.2215563609904592,0.26061416,0.1662505099999998,rcp8.5
-0.1812733862649211,0.14293537,0.16067617999999984,rcp8.5
-0.1409904115393831,0.15738815,0.17094930999999997,rcp8.5
-0.1007074368138451,0.19654672,0.1900028999999998,rcp8.5
-0.060424462088307,0.21200533,0.1924768799999998,rcp8.5
-0.020141487362769,0.2210309,0.18182187999999982,rcp8.5
0.020141487362769,0.26323855,0.19840585999999982,rcp8.5
0.060424462088307,0.26447082,0.21455881999999998,rcp8.5
0.1007074368138451,0.25292978,0.22414001999999983,rcp8.5
0.1409904115393831,0.30048352,0.24840586999999986,rcp8.5
0.1812733862649211,0.33567846,0.29480946,rcp8.5
0.2215563609904592,0.43453935,0.3429115399999998,rcp8.5
0.2618393357159972,0.46648708,0.4201343,rcp8.5
0.3021223104415353,0.48671037,0.4414955,rcp8.5
0.3424052851670733,0.58930093,0.48769699999999994,rcp8.5
0.3826882598926114,0.6222629,0.5271601999999999,rcp8.5
0.4229712346181494,0.6654068,0.5828234,rcp8.5
0.4632542093436875,0.77251714,0.6554395999999999,rcp8.5
0.5035371840692255,0.8610061,0.7338642,rcp8.5
0.5438201587947635,0.86172867,0.73469746,rcp8.5
0.5841031335203016,0.80102044,0.6776893999999999,rcp8.5
0.6243861082458396,0.7293377,0.6575727999999998,rcp8.5
0.6646690829713777,0.7484305,0.6707424499999999,rcp8.5
0.7049520576969157,0.8513481,0.79886115,rcp8.5
0.7452350324224537,0.9029701,0.90341973,rcp8.5
0.7855180071479918,0.9725704,0.9549918999999999,rcp8.5
0.8258009818735298,1.0206568,1.0140415,rcp8.5
0.8660839565990679,1.1500754,1.2053263,rcp8.5
0.906366931324606,1.2720176,1.3210443999999997,rcp8.5
0.946649906050144,1.2844664,1.3565997,rcp8.5
0.986932880775682,1.3325684,1.4003141,rcp8.5
1.02721585550122,1.3317891,1.4038006,rcp8.5
1.067498830226758,1.398654,1.4430238,rcp8.5
1.107781804952296,1.4226432,1.5146806,rcp8.5
1.1480647796778345,1.5251477,1.6459732,rcp8.5
1.1883477544033725,1.5481932,1.6998632,rcp8.5
1.2286307291289102,1.6544275,1.7795599,rcp8.5
1.2689137038544482,1.8270466,1.9695892,rcp8.5
1.3091966785799862,1.9087337,2.011055,rcp8.5
1.3494796533055244,1.9843909,2.0700939,rcp8.5
1.3897626280310624,2.038277,2.1560147,rcp8.5
1.4300456027566004,2.259525,2.2744347999999994,rcp8.5
1.4703285774821384,2.4016955,2.389403,rcp8.5
1.5106115522076766,2.4409049,2.4291866,rcp8.5
1.5508945269332146,2.4207957,2.4630506,rcp8.5
1.5911775016587526,2.4671252,2.5093725,rcp8.5
1.6314604763842906,2.5494478,2.5747014999999998,rcp8.5
1.6717434511098288,2.5712528,2.6588697,rcp8.5
1.7120264258353668,2.729146,2.8664982,rcp8.5
-1.7120264258353668,0.0015862293,-0.0930357499999999,rcp8.5
-1.6717434511098288,-0.013436205,-0.10319010999999996,rcp8.5
-1.6314604763842906,-0.011502421,-0.08585323999999984,rcp8.5
-1.5911775016587526,0.004358046,-0.071935296,rcp8.5
-1.5508945269332146,-0.012109048,-0.13334589999999996,rcp8.5
-1.5106115522076766,0.037659597,-0.03240874799999989,rcp8.5
-1.4703285774821384,0.07701977,0.012113557000000164,rcp8.5
-1.4300456027566004,0.14412238,0.07836377600000018,rcp8.5
-1.3897626280310624,0.1683364,0.07993325000000015,rcp8.5
-1.3494796533055244,0.22547713,0.18468599999999985,rcp8.5
-1.3091966785799862,0.19919918,0.01997139700000017,rcp8.5
-1.2689137038544482,0.22479758,0.12109468999999995,rcp8.5
-1.2286307291289102,0.18825398,0.2593139999999998,rcp8.5
-1.1883477544033725,0.24697597,0.2979014799999999,rcp8.5
-1.1480647796778345,0.28891447,0.38841583999999985,rcp8.5
-1.107781804952296,0.28475487,0.38915529999999987,rcp8.5
-1.067498830226758,0.28789857,0.3297590999999998,rcp8.5
-1.02721585550122,0.30612245,0.3426995599999999,rcp8.5
-0.986932880775682,0.3072362,0.3774581799999998,rcp8.5
-0.946649906050144,0.32241124,0.3505880499999999,rcp8.5
-0.906366931324606,0.35293412,0.43007394999999987,rcp8.5
-0.8660839565990679,0.38791755,0.44903734,rcp8.5
-0.8258009818735298,0.40167636,0.4304983999999999,rcp8.5
-0.7855180071479918,0.35998484,0.4090953199999999,rcp8.5
-0.7452350324224537,0.4189305,0.5872788999999998,rcp8.5
-0.7049520576969157,0.47718433,0.6496499999999998,rcp8.5
-0.6646690829713777,0.5372787,0.7259749999999999,rcp8.5
-0.6243861082458396,0.6003999,0.8453771999999999,rcp8.5
-0.5841031335203016,0.6326671,0.9398991,rcp8.5
-0.5438201587947635,0.67788446,0.95996875,rcp8.5
-0.5035371840692255,0.7435561,1.0798354,rcp8.5
-0.4632542093436875,0.7468087,1.0510715,rcp8.5
-0.4229712346181494,0.811589,1.1644549,rcp8.5
-0.3826882598926114,0.8957767,1.2788321,rcp8.5
-0.3424052851670733,0.92474407,1.3409866,rcp8.5
-0.3021223104415353,0.9359,1.4281971,rcp8.5
-0.2618393357159972,0.99691635,1.5346515,rcp8.5
-0.2215563609904592,1.0765992,1.6269017,rcp8.5
-0.1812733862649211,1.1048139,1.6005824,rcp8.5
-0.1409904115393831,1.0899525,1.6387957,rcp8.5
-0.1007074368138451,1.082122,1.6855215,rcp8.5
-0.060424462088307,1.1395679,1.797523,rcp8.5
-0.020141487362769,1.1930864,1.809971,rcp8.5
0.020141487362769,1.196828,1.8184814,rcp8.5
0.060424462088307,1.308099,1.8863835,rcp8.5
0.1007074368138451,1.3536279,1.9412811,rcp8.5
0.1409904115393831,1.4272823,2.0250255999999998,rcp8.5
0.1812733862649211,1.4996156,2.1601114000000003,rcp8.5
0.2215563609904592,1.5355934,2.1604843,rcp8.5
0.2618393357159972,1.5913888,2.1692595,rcp8.5
0.3021223104415353,1.6697291,2.3218114,rcp8.5
0.3424052851670733,1.9120263,2.5193775,rcp8.5
0.3826882598926114,2.078443,2.6152782,rcp8.5
0.4229712346181494,2.1132398,2.6366292999999996,rcp8.5
0.4632542093436875,2.1104157,2.5744297999999994,rcp8.5
0.5035371840692255,2.157717,2.5896096,rcp8.5
0.5438201587947635,2.1586103,2.6563320000000004,rcp8.5
0.5841031335203016,2.1424258,2.6821938000000003,rcp8.5
0.6243861082458396,2.1808617,2.8064978,rcp8.5
0.6646690829713777,2.2768755,2.9178471999999998,rcp8.5
0.7049520576969157,2.3676276,2.9307501000000005,rcp8.5
0.7452350324224537,2.4565659,3.116472,rcp8.5
0.7855180071479918,2.5308032,3.1321055999999996,rcp8.5
0.8258009818735298,2.6935616,3.1546620999999995,rcp8.5
0.8660839565990679,2.7917569,3.3031354,rcp8.5
0.906366931324606,2.934315,3.492755,rcp8.5
0.946649906050144,3.2001963,3.6182077,rcp8.5
0.986932880775682,3.2597888,3.5907924,rcp8.5
1.02721585550122,3.1737368,3.4365466,rcp8.5
1.067498830226758,3.1645544,3.5256572,rcp8.5
1.107781804952296,3.0780187,3.5291333000000003,rcp8.5
1.1480647796778345,2.9965327,3.5701902,rcp8.5
1.1883477544033725,2.7790146,3.4789567,rcp8.5
1.2286307291289102,2.8464239,3.5208174999999997,rcp8.5
1.2689137038544482,2.8919504,3.6562247,rcp8.5
1.3091966785799862,2.9401212,3.7033825,rcp8.5
1.3494796533055244,3.0958955,3.73498,rcp8.5
1.3897626280310624,3.410217,3.8474452,rcp8.5
1.4300456027566004,3.8654356,4.0094137,rcp8.5
1.4703285774821384,4.1902366,4.227678999999999,rcp8.5
1.5106115522076766,4.736486,4.466078,rcp8.5
1.5508945269332146,5.104723,4.793509499999999,rcp8.5
1.5911775016587526,5.2191987,4.8582134,rcp8.5
1.6314604763842906,5.1967006,4.890261,rcp8.5
1.6717434511098288,5.3140016,5.0700330000000005,rcp8.5
1.7120264258353668,5.4003606,5.0301394,rcp8.5
-1.7120264258353668,0.010658198,0.0006362191600001316,rcp8.5
-1.6717434511098288,0.0015290088,0.011550707000000188,rcp8.5
-1.6314604763842906,0.00091881375,0.013897330000000166,rcp8.5
-1.5911775016587526,0.00905642,0.02397280700000011,rcp8.5
-1.5508945269332146,0.023005515,0.03302440000000013,rcp8.5
-1.5106115522076766,0.012648136,0.019290640000000192,rcp8.5
-1.4703285774821384,-0.011598847,-0.010557823999999924,rcp8.5
-1.4300456027566004,-0.020856023,-0.02542248699999998,rcp8.5
-1.3897626280310624,-0.028142229,-0.037454279999999854,rcp8.5
-1.3494796533055244,-0.03979051,-0.0292232149999999,rcp8.5
-1.3091966785799862,-0.054819092,-0.060866686999999794,rcp8.5
-1.2689137038544482,-0.06325354,-0.07728900999999998,rcp8.5
-1.2286307291289102,-0.09016295,-0.12367043999999987,rcp8.5
-1.1883477544033725,-0.09184341,-0.12668037,rcp8.5
-1.1480647796778345,-0.10702577,-0.12597786999999983,rcp8.5
-1.107781804952296,-0.104567766,-0.11906543399999982,rcp8.5
-1.067498830226758,-0.08249621,-0.11540467999999991,rcp8.5
-1.02721585550122,-0.11440848,-0.17120782999999995,rcp8.5
-0.986932880775682,-0.12381278,-0.17690189,rcp8.5
-0.946649906050144,-0.09958787,-0.14118937999999992,rcp8.5
-0.906366931324606,-0.089874536,-0.14251893999999998,rcp8.5
-0.8660839565990679,-0.09685294,-0.14331704,rcp8.5
-0.8258009818735298,-0.0705086,-0.1317185999999999,rcp8.5
-0.7855180071479918,-0.037445083,-0.13022534999999996,rcp8.5
-0.7452350324224537,-0.046636403,-0.1262512199999999,rcp8.5
-0.7049520576969157,-0.045395106,-0.11893156999999997,rcp8.5
-0.6646690829713777,-0.03907557,-0.1134073659999998,rcp8.5
-0.6243861082458396,-0.009543567,-0.11753973999999996,rcp8.5
-0.5841031335203016,0.069422014,-0.09896311999999992,rcp8.5
-0.5438201587947635,0.0126760835,-0.11748604000000003,rcp8.5
-0.5035371840692255,-0.028418906,-0.13327475,rcp8.5
-0.4632542093436875,-0.06543437,-0.15673705999999998,rcp8.5
-0.4229712346181494,-0.0890443,-0.16324674,rcp8.5
-0.3826882598926114,-0.10050176,-0.1691874,rcp8.5
-0.3424052851670733,-0.1573182,-0.20315013999999987,rcp8.5
-0.3021223104415353,-0.21558996,-0.24309735,rcp8.5
-0.2618393357159972,-0.22045346,-0.24963359999999996,rcp8.5
-0.2215563609904592,-0.2187212,-0.26555589999999996,rcp8.5
-0.1812733862649211,-0.24885236,-0.29696074,rcp8.5
-0.1409904115393831,-0.2763928,-0.34354022,rcp8.5
-0.1007074368138451,-0.27903706,-0.36540849999999997,rcp8.5
-0.060424462088307,-0.27069145,-0.34944975,rcp8.5
-0.020141487362769,-0.25385988,-0.34965205,rcp8.5
0.020141487362769,-0.24635799,-0.35339236,rcp8.5
0.060424462088307,-0.25665894,-0.37645774999999987,rcp8.5
0.1007074368138451,-0.2544842,-0.39887819999999985,rcp8.5
0.1409904115393831,-0.27829617,-0.4209334299999999,rcp8.5
0.1812733862649211,-0.31243536,-0.4442660199999999,rcp8.5
0.2215563609904592,-0.3858738,-0.49047855,rcp8.5
0.2618393357159972,-0.37873346,-0.5074770999999999,rcp8.5
0.3021223104415353,-0.40178803,-0.4992527399999999,rcp8.5
0.3424052851670733,-0.4338478,-0.5438471399999999,rcp8.5
0.3826882598926114,-0.45194784,-0.5934214,rcp8.5
0.4229712346181494,-0.46868202,-0.6405731,rcp8.5
0.4632542093436875,-0.4989089,-0.6861126399999999,rcp8.5
0.5035371840692255,-0.53462064,-0.72982836,rcp8.5
0.5438201587947635,-0.58312297,-0.7512662,rcp8.5
0.5841031335203016,-0.5860829,-0.76573473,rcp8.5
0.6243861082458396,-0.6264202,-0.771465,rcp8.5
0.6646690829713777,-0.64292204,-0.7817336,rcp8.5
0.7049520576969157,-0.60650367,-0.8180132,rcp8.5
0.7452350324224537,-0.6359406,-0.8642187,rcp8.5
0.7855180071479918,-0.6605294,-0.9119412000000001,rcp8.5
0.8258009818735298,-0.66381824,-0.9174485999999998,rcp8.5
0.8660839565990679,-0.65049136,-0.9254473,rcp8.5
0.906366931324606,-0.6625439,-0.9562848,rcp8.5
0.946649906050144,-0.6706949,-0.9654711000000001,rcp8.5
0.986932880775682,-0.70685977,-0.9955321,rcp8.5
1.02721585550122,-0.70457536,-1.0457076,rcp8.5
1.067498830226758,-0.7805297,-1.0580717,rcp8.5
1.107781804952296,-0.70554143,-1.0771283,rcp8.5
1.1480647796778345,-0.60238636,-1.0996736,rcp8.5
1.1883477544033725,-0.66187817,-1.122427,rcp8.5
1.2286307291289102,-0.7072194,-1.1155969,rcp8.5
1.2689137038544482,-0.58225393,-1.1229912,rcp8.5
1.3091966785799862,-0.6553889,-1.1931014,rcp8.5
1.3494796533055244,-0.83459383,-1.271957,rcp8.5
1.3897626280310624,-0.9621101,-1.2904701,rcp8.5
1.4300456027566004,-0.998324,-1.275749,rcp8.5
1.4703285774821384,-1.0204242,-1.2939702,rcp8.5
1.5106115522076766,-1.0159892,-1.3202606,rcp8.5
1.5508945269332146,-0.91858584,-1.3499577,rcp8.5
1.5911775016587526,-0.7977729,-1.3799002,rcp8.5
