,0
9186,0.14742906
9187,-0.058716852
9188,-0.22594658
9189,-0.17611071
9190,-0.10996376
9191,-0.005305037
9192,0.11901991
9193,0.24275236
9194,0.33135444
9195,0.40430856
9196,0.44076312
9197,0.41977185
9198,0.43303424
9199,0.43932968
9200,0.46394664
9201,0.49776274
9202,0.5239102
9203,0.5683857
9204,0.60736436
9205,0.6688432
9206,0.71149063
9207,0.75758135
9208,0.80107766
9209,0.8651237
9210,0.92224795
9211,0.9830534
9212,1.0279325
9213,1.067535
9214,1.1265023
9215,1.1912779
9216,1.2524654
9217,1.3003573
9218,1.369437
9219,1.4320494
9220,1.4651167
9221,1.5087198
9222,1.5508713
9223,1.5913419
9224,1.630169
9225,1.6863515
9226,1.7643548
9227,1.8350179
9228,1.8878769
9229,1.9306742
9230,1.9768077
9231,2.0203505
9232,2.0326977
9233,2.0589843
9234,2.1333408
9235,2.2044566
9236,2.2538319
9237,2.3227394
9238,2.4163275
9239,2.4748335
9240,2.5433934
9241,2.6458771
9242,2.742147
9243,2.8362992
9244,2.9585035
9245,3.0400984
9246,3.1607351
9247,3.3039227
9248,3.3615813
9249,3.4937541
9250,3.586692
9251,3.7317061
9252,3.8083131
9253,3.908915
9254,4.086934
9255,4.2684827
9256,4.3557973
9257,4.4191947
9258,4.6468105
9259,4.884736
9260,4.9706607
9261,5.0272593
9262,5.2556086
9263,5.4712057
9264,5.529701
9265,0.1032739
9266,-0.2605911
9267,-0.46772033
9268,-0.42699963
9269,0.26584834
9270,-0.51827806
9271,-0.6068478
9272,-0.6650716
9273,-0.7272851
9274,-0.7377234
9275,-0.6147385
9276,-0.45226783
9277,-0.3216896
9278,-0.34503862
9279,-0.3341148
9280,-0.27063322
9281,-0.047764562
9282,0.38169646
9283,0.68985695
9284,0.82117456
9285,0.9428064
9286,1.0618482
9287,1.1460307
9288,1.2593063
9289,1.3550223
9290,1.365691
9291,1.3099574
9292,1.3754221
9293,1.44166
9294,1.4316415
9295,1.4444674
9296,1.451112
9297,1.4668208
9298,1.4703761
9299,1.4692111
9300,1.4420437
9301,1.3811647
9302,1.2146305
9303,1.0341624
9304,0.78104085
9305,0.6298134
9306,0.40925807
9307,0.355358
9308,0.2475463
9309,0.10057095
9310,0.010580063
9311,-0.20636299
9312,-0.67696536
9313,-1.2115426
9314,-1.6778783
9315,-1.9960917
9316,-2.1893826
9317,-2.4590294
9318,-2.8529305
9319,-2.9949193
9320,-2.9297292
9321,-2.9731693
9322,-3.0551758
9323,-3.196648
9324,-3.2730784
9325,-3.2901523
9326,-3.3017044
9327,-3.2644935
9328,-2.9826148
9329,-2.8378696
9330,-2.8765638
9331,-3.0901606
9332,-3.5733669
9333,-4.017816
9334,-4.5084825
9335,-4.878056
9336,-5.2515674
9337,-5.5896616
9338,-5.5036407
9339,-5.491025
9340,-5.3461237
9341,-5.36576
9342,-5.5381603
9343,-5.8275414
9344,-6.1903963
9345,-6.3239675
9346,-6.389493
9347,-6.112704
9348,-5.2952685
9349,-5.2698603
9350,0.0613389
9351,0.036415517
9352,0.17436491
9353,-0.016959488
9354,0.13177603
9355,0.06640972
9356,0.008401684
9357,-0.0056566447
9358,0.007803507
9359,0.013082311
9360,0.058237836
9361,0.071107164
9362,0.1310625
9363,0.14988758
9364,0.12493688
9365,0.10569084
9366,0.14079933
9367,0.19320022
9368,0.19262598
9369,0.19205002
9370,0.24058627
9371,0.25979286
9372,0.26439023
9373,0.35322803
9374,0.44397396
9375,0.42209095
9376,0.4553184
9377,0.54363906
9378,0.5017746
9379,0.5121054
9380,0.5261669
9381,0.56103325
9382,0.6463469
9383,0.68292606
9384,0.74882305
9385,0.82547176
9386,0.89879245
9387,0.94958574
9388,0.97627395
9389,1.0100603
9390,1.0123528
9391,1.0265929
9392,1.0643781
9393,1.0766786
9394,1.0881753
9395,1.1064447
9396,1.094795
9397,1.0996281
9398,1.0812443
9399,1.084289
9400,1.0875789
9401,1.093038
9402,1.0575438
9403,1.0459214
9404,1.1873404
9405,1.3047353
9406,1.4571007
9407,1.5154141
9408,1.6283836
9409,1.7237676
9410,1.8155769
9411,1.8719114
9412,1.8362867
9413,1.7068058
9414,1.5889856
9415,1.3769206
9416,1.386456
9417,1.5806515
9418,1.9083217
9419,2.067506
9420,2.264633
9421,2.3542008
9422,2.4121623
9423,2.4762216
9424,2.5748444
9425,2.708779
9426,2.811917
9427,2.9192028
9428,3.1234968
9429,3.2573636
9430,3.5262735
9431,3.512897
9432,3.6152704
9433,3.591074
9434,3.6491942
9435,0.0042747036
9436,-0.103826396
9437,-0.10143749
9438,-0.11358364
9439,-0.43569863
9440,-0.5658531
9441,-0.6327891
9442,-0.6566339
9443,-0.71469647
9444,-0.78022903
9445,-0.84916097
9446,-0.9054977
9447,-0.9872258
9448,-1.054187
9449,-1.0841966
9450,-1.112662
9451,-1.1189526
9452,-1.099865
9453,-1.098604
9454,-1.10808
9455,-1.1368989
9456,-1.1527921
9457,-1.1861454
9458,-1.2650846
9459,-1.2809805
9460,-1.2760149
9461,-1.202346
9462,-1.1543444
9463,-1.1092757
9464,-1.1020694
9465,-1.0769118
9466,-1.0526532
9467,-1.0164398
9468,-1.0280895
9469,-1.0860261
9470,-1.0559423
9471,-1.0046731
9472,-1.0208926
9473,-1.0709966
9474,-1.0831641
9475,-1.1211246
9476,-1.115603
9477,-1.1269017
9478,-1.1930804
9479,-1.2166677
9480,-1.1964643
9481,-1.2053587
9482,-1.161453
9483,-1.1836196
9484,-1.2090915
9485,-1.2120056
9486,-1.2582521
9487,-1.3643154
9488,-1.4091868
9489,-1.4818276
9490,-1.5732135
9491,-1.6075029
9492,-1.6344575
9493,-1.6203623
9494,-1.6180946
9495,-1.5247685
9496,-1.478982
9497,-1.3998159
9498,-1.2552181
9499,-1.1519135
9500,-1.1214639
9501,-1.058605
9502,-0.9705948
9503,-0.85996443
9504,-0.714407
9505,-0.6725835
9506,-0.7018648
9507,-0.6149329
9508,-0.5730113
9509,-0.5140318
9510,-0.45504016
9511,-0.3610397
9512,-0.38275057
9513,-0.4006288
9514,-0.2899111
9515,-0.15671287
9516,-0.033084586
9517,0.1782171
9518,0.38310647
9519,0.4224667
9520,0.13745825
9521,0.013500854
9522,-0.31824702
9523,-0.11172333
9524,-0.07237407
9525,0.02740796
9526,0.045612425
9527,0.09133102
9528,0.17604138
9529,0.19428729
9530,0.18128471
9531,0.0780786
9532,0.016568452
9533,-0.013830893
9534,-0.056492362
9535,-0.15819071
9536,-0.23555595
9537,-0.23605327
9538,-0.2589945
9539,-0.3186655
9540,-0.3174042
9541,-0.30591112
9542,-0.34621608
9543,-0.36285192
9544,-0.3705843
9545,-0.38744962
9546,-0.42121726
9547,-0.47963637
9548,-0.52031827
9549,-0.57400423
9550,-0.5968109
9551,-0.5995268
9552,-0.58643454
9553,-0.5976201
9554,-0.6084658
9555,-0.6066625
9556,-0.61073947
9557,-0.6125258
9558,-0.6165676
9559,-0.5976326
9560,-0.55165267
9561,-0.549457
9562,-0.6221942
9563,-0.67115647
9564,-0.65703076
9565,-0.61522365
9566,-0.58273774
9567,-0.5754775
9568,-0.56325364
9569,-0.5304479
9570,-0.45884418
9571,-0.42104447
9572,-0.42304426
9573,-0.4029017
9574,-0.42902118
9575,-0.42238224
9576,-0.41325617
9577,-0.43525457
9578,-0.42598647
9579,-0.37226987
9580,-0.3267612
9581,-0.323964
9582,-0.313204
9583,-0.2678417
9584,-0.24783558
9585,-0.19895719
9586,-0.16176572
9587,-0.09204476
9588,0.024155647
9589,0.13585901
9590,0.24157535
9591,0.48163998
9592,0.6571231
9593,0.8347906
9594,0.95388895
9595,0.99553126
9596,1.0390013
9597,1.08805
9598,1.2199188
9599,1.3498197
9600,1.545582
9601,1.5692841
9602,1.6022213
9603,1.7381847
9604,1.8999242
9605,0.38553447
9606,0.60125107
9607,0.4211576
9608,0.34742302
9609,-1.218678
9610,-1.2976271
9611,-1.2916386
9612,-1.1270168
9613,-0.9393241
9614,-0.9154281
9615,-0.8854475
9616,-0.7894739
9617,-0.78668404
9618,-0.86224055
9619,-0.9676612
9620,-1.017816
9621,-1.0063325
9622,-0.97341037
9623,-0.93892473
9624,-0.87391514
9625,-0.8140301
9626,-0.79755783
9627,-0.7989063
9628,-0.77682346
9629,-0.75019675
9630,-0.7074477
9631,-0.70546216
9632,-0.67749923
9633,-0.67586213
9634,-0.7057938
9635,-0.7397676
9636,-0.6952601
9637,-0.7159932
9638,-0.72216505
9639,-0.72667366
9640,-0.7104861
9641,-0.66869897
9642,-0.6303145
9643,-0.5776419
9644,-0.5574857
9645,-0.54562396
9646,-0.5406432
9647,-0.526264
9648,-0.502155
9649,-0.47194982
9650,-0.3805979
9651,-0.32155234
9652,-0.28181106
9653,-0.2256785
9654,-0.2217742
9655,-0.20608291
9656,-0.16121557
9657,-0.12183955
9658,-0.058301732
9659,0.0014581084
9660,0.036760896
9661,0.05896598
9662,0.116980955
9663,0.27371407
9664,0.41302162
9665,0.4720819
9666,0.5330943
9667,0.5970865
9668,0.68809897
9669,0.7208657
9670,0.7629051
9671,0.8669926
9672,1.0154577
9673,1.1583444
9674,1.2568114
9675,1.3295649
9676,1.3490028
9677,1.4173695
9678,1.514182
9679,1.5905691
9680,1.680283
9681,1.7733904
9682,1.8877496
9683,1.993955
9684,2.0581088
9685,2.1188753
9686,2.1425927
9687,2.1447504
9688,2.1217794
9689,2.1612425
9690,0.018455416
9691,-0.0402096
9692,0.006464027
9693,-0.06558512
9694,-0.026493073
9695,-0.12020909
9696,-0.21418148
9697,-0.2713226
9698,-0.41837168
9699,-0.4675578
9700,-0.55425084
9701,-0.60868704
9702,-0.6255687
9703,-0.655295
9704,-0.71367174
9705,-0.7128933
9706,-0.6982217
9707,-0.6971108
9708,-0.7134209
9709,-0.660913
9710,-0.63602823
9711,-0.60193753
9712,-0.6057184
9713,-0.6269043
9714,-0.6126073
9715,-0.6267851
9716,-0.61269593
9717,-0.61337745
9718,-0.6512262
9719,-0.6611487
9720,-0.6720485
9721,-0.66503745
9722,-0.649219
9723,-0.65083385
9724,-0.6530704
9725,-0.6261393
9726,-0.6262513
9727,-0.6811531
9728,-0.6702311
9729,-0.648885
9730,-0.7145662
9731,-0.7663104
9732,-0.7443762
9733,-0.76838833
9734,-0.8160637
9735,-0.7390916
9736,-0.7364222
9737,-0.7084959
9738,-0.6926556
9739,-0.6922527
9740,-0.7199566
9741,-0.7610393
9742,-0.76369923
9743,-0.79752105
9744,-0.90549505
9745,-0.99696594
9746,-1.0566453
9747,-1.1303352
9748,-1.1474979
9749,-1.0848309
9750,-1.0297296
9751,-1.0060248
9752,-0.9829776
9753,-0.9715267
9754,-1.0382613
9755,-1.0781671
9756,-1.0528516
9757,-1.1026025
9758,-1.0603652
9759,-1.0071325
9760,-1.0688756
9761,-1.1245018
9762,-1.1224965
9763,-1.149992
9764,-1.2057893
9765,-1.2565
9766,-1.2798253
9767,-1.305436
9768,-1.3254734
9769,-1.3089049
9770,-1.3110957
9771,-1.3420969
9772,-1.3686807
9773,-1.4156566
9774,-1.4561902
9775,-0.010755897
9776,0.0012999102
9777,-0.020857535
9778,-0.12850156
9779,-0.084350266
9780,0.0820483
9781,0.31555855
9782,0.3831582
9783,0.31786096
9784,0.28489017
9785,0.2905017
9786,0.31311667
9787,0.38246453
9788,0.40965575
9789,0.41814834
9790,0.4560936
9791,0.49580687
9792,0.5743459
9793,0.6401239
9794,0.6630227
9795,0.70841026
9796,0.7960476
9797,0.8804505
9798,0.91503876
9799,0.90560573
9800,0.9158527
9801,0.8962268
9802,0.8878538
9803,0.8634649
9804,0.87444156
9805,0.8754968
9806,0.8851754
9807,0.9116728
9808,0.94813174
9809,1.0162603
9810,1.1774957
9811,1.2714007
9812,1.2858728
9813,1.374613
9814,1.4530784
9815,1.4882946
9816,1.4879981
9817,1.4878695
9818,1.4676979
9819,1.4457927
9820,1.4542803
9821,1.4415187
9822,1.4097745
9823,1.4352312
9824,1.4846929
9825,1.5111891
9826,1.5335155
9827,1.5655789
9828,1.5606819
9829,1.5907829
9830,1.648851
9831,1.6643972
9832,1.632667
9833,1.6283103
9834,1.6338096
9835,1.645264
9836,1.6480845
9837,1.6237887
9838,1.6219723
9839,1.6495019
9840,1.6539148
9841,1.6337848
9842,1.6714185
9843,1.7357556
9844,1.7591826
9845,1.7458333
9846,1.8055764
9847,1.8542635
9848,1.8943461
9849,1.8971747
9850,1.9073969
9851,1.9114827
9852,1.9011556
9853,1.9157857
9854,1.9387888
9855,1.9580706
9856,1.9503247
9857,1.9320315
9858,1.9680656
9859,2.0308921
9860,0.032831624
9861,0.020359904
9862,0.09580074
9863,0.056372017
9864,-0.012846895
9865,0.0144966245
9866,0.13784687
9867,0.20251308
9868,0.20028369
9869,0.2092271
9870,0.22986434
9871,0.24864979
9872,0.29123002
9873,0.32171565
9874,0.3435712
9875,0.3613907
9876,0.36530775
9877,0.37203598
9878,0.37345785
9879,0.37844467
9880,0.37867135
9881,0.3546031
9882,0.3580739
9883,0.38572383
9884,0.41410655
9885,0.43696123
9886,0.42938185
9887,0.43389016
9888,0.42142087
9889,0.41386002
9890,0.3971424
9891,0.38883835
9892,0.42445457
9893,0.44171506
9894,0.41183555
9895,0.41562414
9896,0.42511076
9897,0.40766644
9898,0.44455725
9899,0.48651832
9900,0.5060165
9901,0.5008355
9902,0.50053173
9903,0.5203405
9904,0.49231535
9905,0.49720144
9906,0.48232704
9907,0.5126068
9908,0.52235633
9909,0.5908474
9910,0.626423
9911,0.6296611
9912,0.61506575
9913,0.5798884
9914,0.63896656
9915,0.7305277
9916,0.81520414
9917,0.9114402
9918,0.9896831
9919,0.9691965
9920,0.93912286
9921,0.9215806
9922,0.9159201
9923,0.9511425
9924,0.9814696
9925,1.0031464
9926,1.0425502
9927,1.0700246
9928,1.1912956
9929,1.302712
9930,1.3860972
9931,1.3595322
9932,1.3666062
9933,1.3974804
9934,1.3969581
9935,1.404348
9936,1.3971848
9937,1.4007118
9938,1.4454876
9939,1.4546846
9940,1.4705262
9941,1.4558803
9942,1.4668021
9943,1.4798609
9944,1.3733269
9945,0.021722615
9946,0.04740657
9947,0.019586414
9948,0.029093876
9949,0.08101986
9950,0.08542599
9951,0.09246454
9952,0.07501207
9953,0.06704213
9954,0.072640955
9955,0.07626283
9956,0.07724851
9957,0.089650884
9958,0.11481497
9959,0.13891791
9960,0.17417727
9961,0.21140371
9962,0.23627676
9963,0.24887569
9964,0.28185886
9965,0.30585277
9966,0.3482588
9967,0.3791914
9968,0.40539986
9969,0.41420084
9970,0.41473883
9971,0.42016548
9972,0.4323178
9973,0.44853604
9974,0.4712553
9975,0.48129922
9976,0.48251522
9977,0.4786461
9978,0.4759307
9979,0.48553312
9980,0.5003337
9981,0.51069236
9982,0.5145561
9983,0.52550507
9984,0.5434931
9985,0.5478216
9986,0.556907
9987,0.56275696
9988,0.5561096
9989,0.55840296
9990,0.5676473
9991,0.5703565
9992,0.57260567
9993,0.5706431
9994,0.5635324
9995,0.563983
9996,0.5751247
9997,0.58830786
9998,0.57349545
9999,0.5491702
10000,0.5314439
10001,0.52409667
10002,0.52513665
10003,0.5313909
10004,0.533328
10005,0.5163609
10006,0.5157635
10007,0.51296526
10008,0.4887346
10009,0.4732201
10010,0.4792962
10011,0.4773683
10012,0.47989613
10013,0.51029015
10014,0.5190251
10015,0.53560406
10016,0.5681636
10017,0.5696187
10018,0.5590298
10019,0.60330963
10020,0.6339055
10021,0.63291687
10022,0.67562413
10023,0.7306355
10024,0.7541929
10025,0.76494974
10026,0.79204243
10027,0.78085953
10028,0.71211827
10029,0.7217502
10030,-0.03721665
10031,-0.08053972
10032,0.040859222
10033,-0.014238715
10034,-0.024849296
10035,-0.0059456304
10036,0.0064790845
10037,0.013078347
10038,-0.00022070855
10039,-0.0040987283
10040,-0.01095286
10041,-0.020269439
10042,-0.032846972
10043,-0.037170343
10044,-0.04388474
10045,-0.05320303
10046,-0.06522374
10047,-0.07562651
10048,-0.08571811
10049,-0.09714455
10050,-0.10758629
10051,-0.11237639
10052,-0.11358364
10053,-0.11358364
10054,-0.11358364
10055,-0.11358364
10056,-0.11358364
10057,-0.12619935
10058,-0.13831851
10059,-0.14358872
10060,-0.15018204
10061,-0.16394705
10062,-0.1719532
10063,-0.18485133
10064,-0.1995408
10065,-0.21007746
10066,-0.21242726
10067,-0.21554223
10068,-0.2232387
10069,-0.22828062
10070,-0.22455108
10071,-0.21959615
10072,-0.21585572
10073,-0.21351124
10074,-0.21003893
10075,-0.20689327
10076,-0.21793619
10077,-0.21210515
10078,-0.1911724
10079,-0.18388325
10080,-0.19598392
10081,-0.19962914
10082,-0.18294472
10083,-0.18371618
10084,-0.19948182
10085,-0.21023521
10086,-0.21536997
10087,-0.21500668
10088,-0.22305271
10089,-0.23323576
10090,-0.24707131
10091,-0.24333608
10092,-0.21541369
10093,-0.19303848
10094,-0.17570272
10095,-0.1453288
10096,-0.08797866
10097,-0.02700004
10098,0.014240295
10099,0.038987085
10100,0.09299092
10101,0.11722158
10102,0.12549299
10103,0.14605491
10104,0.17147233
10105,0.18849443
10106,0.19371976
10107,0.2014107
10108,0.21119879
10109,0.23191555
10110,0.2638445
10111,0.27338457
10112,0.30306607
10113,0.3088169
10114,0.31693614
10115,-0.046774507
10116,0.049643904
10117,0.010686658
10118,-0.052967846
10119,0.007771164
10120,0.0028901026
10121,0.006320335
10122,0.0051908046
10123,0.055749968
10124,0.063332364
10125,0.056528807
10126,0.055330142
10127,0.06045769
10128,0.055307865
10129,0.047267824
10130,0.0370104
10131,0.035056785
10132,0.03103213
10133,0.033466995
10134,0.03012985
10135,0.018338412
10136,0.010044925
10137,-0.002883777
10138,-0.012479395
10139,-0.02371522
10140,-0.031032056
10141,-0.040478878
10142,-0.050713584
10143,-0.06514731
10144,-0.075694874
10145,-0.078589484
10146,-0.084109925
10147,-0.09178768
10148,-0.09430869
10149,-0.09323109
10150,-0.10543246
10151,-0.12250287
10152,-0.12449641
10153,-0.13545515
10154,-0.13668768
10155,-0.14394742
10156,-0.14810109
10157,-0.15197471
10158,-0.15360075
10159,-0.15042952
10160,-0.16382298
10161,-0.17517643
10162,-0.19733807
10163,-0.20622833
10164,-0.20634475
10165,-0.21513984
10166,-0.21297765
10167,-0.21050584
10168,-0.20788066
10169,-0.20197332
10170,-0.18741316
10171,-0.18603855
10172,-0.19924435
10173,-0.2077733
10174,-0.23467639
10175,-0.2441687
10176,-0.25279647
10177,-0.24194984
10178,-0.25114787
10179,-0.25104982
10180,-0.25998098
10181,-0.27523446
10182,-0.28443918
10183,-0.29510972
10184,-0.29489008
10185,-0.30635628
10186,-0.30712116
10187,-0.31507766
10188,-0.33173898
10189,-0.34236544
10190,-0.34477246
10191,-0.34467322
10192,-0.35903746
10193,-0.3693065
10194,-0.38078696
10195,-0.39511895
10196,-0.41066217
10197,-0.42349827
10198,-0.43090022
10199,-0.4434185
10200,0.08371094
10201,0.2673812
10202,0.027289405
10203,0.05351694
10204,-0.07323645
10205,-0.0896988
10206,-0.018359289
10207,0.03970827
10208,0.19003369
10209,0.21093665
10210,0.20512904
10211,0.2021624
10212,0.22282366
10213,0.24438892
10214,0.26047325
10215,0.2662015
10216,0.27165896
10217,0.28137612
10218,0.27744347
10219,0.26715785
10220,0.25738657
10221,0.2390488
10222,0.21570472
10223,0.20089565
10224,0.2016548
10225,0.18962534
10226,0.2032079
10227,0.22280504
10228,0.24752705
10229,0.32878512
10230,0.38535786
10231,0.38139987
10232,0.32647002
10233,0.34387696
10234,0.33011323
10235,0.31404287
10236,0.20406367
10237,0.15157081
10238,0.16451328
10239,0.16919185
10240,0.2616291
10241,0.36490792
10242,0.37266868
10243,0.38732296
10244,0.45984852
10245,0.39983237
10246,0.18998782
10247,0.19871907
10248,0.1106766
10249,0.07690765
10250,-0.11358015
10251,0.01887703
10252,-0.019925624
10253,-0.00939253
10254,0.2728926
10255,0.35292667
10256,0.53227764
10257,0.5549325
10258,0.5672807
10259,0.541843
10260,0.43727708
10261,0.1944545
10262,-0.21479969
10263,-0.6634309
10264,-1.312932
10265,-2.0397253
10266,-2.295601
10267,-2.451722
10268,-2.5943263
10269,-2.7851772
10270,-2.7432811
10271,-3.1177535
10272,-3.4758945
10273,-3.8390863
10274,-4.0013824
10275,-4.067424
10276,-4.0770574
10277,-3.909276
10278,-4.0898075
10279,-4.3088074
10280,-4.4252367
10281,-5.04827
10282,-5.775105
10283,-6.1405954
10284,-6.264395
10285,-0.022266127
10286,-0.06052137
10287,-0.046672404
10288,0.18055235
10289,0.1620074
10290,0.17101847
10291,0.18492322
10292,0.21769454
10293,0.3142504
10294,0.3672862
10295,0.42349392
10296,0.4717886
10297,0.5256683
10298,0.60410655
10299,0.6755243
10300,0.73716867
10301,0.81187975
10302,0.86821103
10303,0.9171284
10304,0.9639465
10305,1.0034088
10306,1.0421014
10307,1.0771017
10308,1.1155306
10309,1.1457009
10310,1.1727988
10311,1.2074152
10312,1.2324502
10313,1.2469829
10314,1.2637407
10315,1.2737272
10316,1.2861811
10317,1.2974365
10318,1.3123671
10319,1.3304648
10320,1.336512
10321,1.3611541
10322,1.3994223
10323,1.4490627
10324,1.4853432
10325,1.5182348
10326,1.5688103
10327,1.6114972
10328,1.6569268
10329,1.72659
10330,1.798296
10331,1.8625625
10332,1.9325429
10333,2.01853
10334,2.0839472
10335,2.1459608
10336,2.2319949
10337,2.328175
10338,2.4582603
10339,2.6270714
10340,2.8159304
10341,2.9945416
10342,3.1508923
10343,3.2466776
10344,3.316371
10345,3.3406065
10346,3.3611624
10347,3.4149764
10348,3.4773986
10349,3.5805883
10350,3.692903
10351,3.7711785
10352,3.9345188
10353,4.1550984
10354,4.3439565
10355,4.498251
10356,4.620736
10357,4.723948
10358,4.814743
10359,4.917061
10360,4.961571
10361,5.0130033
10362,5.083769
10363,5.1984262
10364,5.274046
10365,5.3180704
10366,5.417126
10367,5.5147867
10368,5.653376
10369,5.8006487
10370,-0.04965698
10371,-0.10182193
10372,0.083397046
10373,0.044688746
10374,-0.013131097
10375,0.01892814
10376,-0.006220877
10377,-0.0076108724
10378,0.052846014
10379,0.07824023
10380,0.110247865
10381,0.13150899
10382,0.15276693
10383,0.16048078
10384,0.18359117
10385,0.2072904
10386,0.21561615
10387,0.23407768
10388,0.2904243
10389,0.34743583
10390,0.35034877
10391,0.4059152
10392,0.4775073
10393,0.5578904
10394,0.58839625
10395,0.5848216
10396,0.5856822
10397,0.58919847
10398,0.57900214
10399,0.5764921
10400,0.6041276
10401,0.61515385
10402,0.58757156
10403,0.6288851
10404,0.6917719
10405,0.7028844
10406,0.7134121
10407,0.7245452
10408,0.7307145
10409,0.750288
10410,0.76355773
10411,0.75656164
10412,0.75617826
10413,0.80705005
10414,0.86055654
10415,0.8540964
10416,0.8186441
10417,0.79993385
10418,0.7813619
10419,0.74958193
10420,0.74732536
10421,0.75143546
10422,0.78923243
10423,0.8184534
10424,0.82368374
10425,0.77764803
10426,0.741293
10427,0.72905284
10428,0.7242522
10429,0.7448841
10430,0.7536163
10431,0.7505908
10432,0.7470992
10433,0.7214573
10434,0.72173876
10435,0.6779188
10436,0.5910491
10437,0.5495156
10438,0.58539176
10439,0.63463134
10440,0.68821245
10441,0.6967097
10442,0.69807506
10443,0.75067383
10444,0.76854783
10445,0.76585466
10446,0.7810669
10447,0.84405
10448,0.8827489
10449,0.8957512
10450,0.8900549
10451,0.89935344
10452,0.8855567
10453,0.8117332
10454,0.7242836
10455,-0.06145059
10456,-0.096314624
10457,-0.0331328
10458,0.030236676
10459,0.08727272
10460,0.09074338
10461,0.13572155
10462,0.1648659
10463,0.08548494
10464,0.043432936
10465,0.06007774
10466,0.03242047
10467,0.0391431
10468,0.024662212
10469,-0.028148785
10470,-0.06487447
10471,-0.10526732
10472,-0.14027613
10473,-0.19912493
10474,-0.24212326
10475,-0.2612729
10476,-0.28921854
10477,-0.35614717
10478,-0.40767074
10479,-0.4824834
10480,-0.54598516
10481,-0.5640099
10482,-0.574724
10483,-0.58234715
10484,-0.6466013
10485,-0.6107766
10486,-0.66168237
10487,-0.7129519
10488,-0.6975041
10489,-0.75057346
10490,-0.8278051
10491,-0.9636205
10492,-1.0748857
10493,-1.17784
10494,-1.2847322
10495,-1.2978703
10496,-1.3425707
10497,-1.3839883
10498,-1.346173
10499,-1.4345571
10500,-1.5418677
10501,-1.6068894
10502,-1.7101004
10503,-1.7813396
10504,-1.8437115
10505,-1.920731
10506,-1.9214376
10507,-1.9824065
10508,-2.0556555
10509,-2.1859963
10510,-2.2257745
10511,-2.2860618
10512,-2.5350657
10513,-2.6461215
10514,-2.442498
10515,-2.3098814
10516,-2.2559826
10517,-2.1888833
10518,-2.197346
10519,-2.1956947
10520,-2.2356517
10521,-2.2850864
10522,-2.3655372
10523,-2.4141471
10524,-2.528931
10525,-2.6910121
10526,-2.8014839
10527,-2.871707
10528,-2.9416451
10529,-2.9221382
10530,-2.876777
10531,-2.920566
10532,-2.9725423
10533,-2.9635115
10534,-3.0888205
10535,-3.2985222
10536,-3.5483847
10537,-3.6895988
10538,-3.785253
10539,-3.9034157
10540,0.004166603
10541,-0.06656524
10542,-0.045787722
10543,-0.08693251
10544,-0.5340616
10545,-0.66095245
10546,-0.6498791
10547,-0.4981988
10548,-0.53925747
10549,-0.67126954
10550,-0.81176823
10551,-0.9062744
10552,-1.0071164
10553,-1.116983
10554,-1.1994745
10555,-1.2500204
10556,-1.3358521
10557,-1.4069703
10558,-1.5005876
10559,-1.5885626
10560,-1.7381026
10561,-1.9389981
10562,-2.083064
10563,-2.2570603
10564,-2.2952573
10565,-2.3608418
10566,-2.349156
10567,-2.309724
10568,-2.26987
10569,-2.182217
10570,-2.174592
10571,-2.3217661
10572,-2.4288504
10573,-2.430804
10574,-2.5863245
10575,-2.6060019
10576,-2.638944
10577,-2.6382093
10578,-2.6930718
10579,-2.5790236
10580,-2.514721
10581,-2.5282402
10582,-2.4859831
10583,-2.5419185
10584,-2.590085
10585,-2.7029378
10586,-3.127016
10587,-3.5831773
10588,-3.7976449
10589,-4.403137
10590,-5.03658
10591,-5.3766217
10592,-5.4929857
10593,-4.950197
10594,-5.046748
10595,-4.830636
10596,-4.206762
10597,-4.2202578
10598,-4.233202
10599,-4.522593
10600,-4.3722377
10601,-4.3880444
10602,-4.768522
10603,-4.9883156
10604,-5.535014
10605,-5.399393
10606,-5.289582
10607,-5.5104046
10608,-5.4493694
10609,-5.624045
10610,-5.9829173
10611,-6.5737104
10612,-6.8113885
10613,-6.704866
10614,-6.658603
10615,-6.41919
10616,-5.845748
10617,-5.1573753
10618,-5.282152
10619,-4.8811846
10620,-4.4648476
10621,-4.5089455
10622,-4.98026
10623,-6.126821
10624,-6.779344
10625,0.015668169
10626,0.17773743
10627,-0.033706866
10628,0.39562702
10629,-0.0878986
10630,0.031012684
10631,0.021240965
10632,-0.017141432
10633,0.014384568
10634,0.012212113
10635,0.021899208
10636,0.08397706
10637,0.16459514
10638,0.1818311
10639,0.2504431
10640,0.3324979
10641,0.3484428
10642,0.27875775
10643,0.25828558
10644,0.2960133
10645,0.34875435
10646,0.40933686
10647,0.42600566
10648,0.40324074
10649,0.3804111
10650,0.3860343
10651,0.47250885
10652,0.65455514
10653,0.6850601
10654,0.61081386
10655,0.6676723
10656,0.6783271
10657,0.6689257
10658,0.71917975
10659,0.8370096
10660,0.8672691
10661,0.82329965
10662,0.824587
10663,0.7885121
10664,0.7843843
10665,0.7944202
10666,0.80972296
10667,0.81010526
10668,0.77213067
10669,0.758313
10670,0.7428462
10671,0.680963
10672,0.7964266
10673,0.79275113
10674,0.7967306
10675,0.5965046
10676,0.09701811
10677,0.13135754
10678,0.19829388
10679,0.2683137
10680,0.1421137
10681,-0.058516696
