year,pred,true,scenarios
0.2618393357159972,-5.655133,-5.1691923,rcp2.6
0.3021223104415353,-5.643614,-5.3593965,rcp2.6
0.3424052851670733,-5.889645,-5.420656,rcp2.6
0.3826882598926114,-5.9470873,-5.435372,rcp2.6
0.4229712346181494,-5.9713726,-5.5384507,rcp2.6
0.4632542093436875,-6.055363,-5.6548147,rcp2.6
0.5035371840692255,-6.3180346,-5.846152,rcp2.6
0.5438201587947635,-6.5269275,-6.134991,rcp2.6
0.5841031335203016,-6.498245,-6.2738075,rcp2.6
0.6243861082458396,-6.796336,-6.77109,rcp2.6
0.6646690829713777,-6.9133673,-6.9829006,rcp2.6
0.7049520576969157,-6.686875,-6.8259673,rcp2.6
0.7452350324224537,-6.576869,-6.9100075,rcp2.6
0.7855180071479918,-6.595631,-7.0292535,rcp2.6
0.8258009818735298,-6.601133,-7.146904,rcp2.6
0.8660839565990679,-6.7754173,-7.312142,rcp2.6
0.906366931324606,-7.1087627,-7.6252527,rcp2.6
0.946649906050144,-7.259855,-7.847327,rcp2.6
0.986932880775682,-7.387794,-7.8864665,rcp2.6
1.02721585550122,-7.317423,-7.867335,rcp2.6
1.067498830226758,-7.5612254,-7.903738499999999,rcp2.6
1.107781804952296,-7.701454,-8.034684,rcp2.6
1.1480647796778345,-7.7847085,-8.222975,rcp2.6
1.1883477544033725,-8.096078,-8.407747,rcp2.6
1.2286307291289102,-8.247389,-8.5367985,rcp2.6
1.2689137038544482,-8.399359,-8.640236,rcp2.6
1.3091966785799862,-8.490992,-8.707787,rcp2.6
1.3494796533055244,-8.63675,-8.871425,rcp2.6
1.3897626280310624,-8.673938,-8.772045,rcp2.6
1.4300456027566004,-8.79673,-8.807121,rcp2.6
1.4703285774821384,-8.928029,-9.005347,rcp2.6
1.5106115522076766,-9.044652,-9.12617,rcp2.6
1.5508945269332146,-9.060063,-9.128968,rcp2.6
1.5911775016587526,-9.212045,-9.424779,rcp2.6
1.6314604763842906,-9.166592,-9.429331,rcp2.6
1.6717434511098288,-9.163981,-9.513969,rcp2.6
1.7120264258353668,-9.130153,-9.62373,rcp2.6
-1.7120264258353668,-0.06533335,0.0,rcp2.6
-1.6717434511098288,-0.13248776,-0.20480388000000005,rcp2.6
-1.6314604763842906,-0.1324663,-0.11368769400000023,rcp2.6
-1.5911775016587526,-0.21634148,-0.20896882999999988,rcp2.6
-1.5508945269332146,-0.41786715,-0.35142543999999987,rcp2.6
-1.5106115522076766,-0.5427203,-0.4768300400000003,rcp2.6
-1.4703285774821384,-0.63049984,-0.5962636999999997,rcp2.6
-1.4300456027566004,-0.67271495,-0.5763711000000002,rcp2.6
-1.3897626280310624,-0.8392861,-0.7336433499999995,rcp2.6
-1.3494796533055244,-1.0169089,-0.9466568,rcp2.6
-1.3091966785799862,-1.0106847,-0.83893466,rcp2.6
-1.2689137038544482,-0.98104286,-0.85240245,rcp2.6
-1.2286307291289102,-1.0862956,-0.8920436499999997,rcp2.6
-1.1883477544033725,-1.3238049,-0.9917992399999997,rcp2.6
-1.1480647796778345,-1.4301858,-1.037449,rcp2.6
-1.107781804952296,-1.538553,-1.0524573,rcp2.6
-1.067498830226758,-1.6914771,-1.1111697999999999,rcp2.6
-1.02721585550122,-1.858485,-1.1998085,rcp2.6
-0.986932880775682,-2.031697,-1.3446677999999999,rcp2.6
-0.946649906050144,-2.2636101,-1.6042370999999997,rcp2.6
-0.906366931324606,-2.5180154,-1.6899248,rcp2.6
-0.8660839565990679,-2.6529207,-1.7641492000000003,rcp2.6
-0.8258009818735298,-2.6337013,-1.8389211999999997,rcp2.6
-0.7855180071479918,-2.659476,-1.987555,rcp2.6
-0.7452350324224537,-2.54433,-1.9726125999999997,rcp2.6
-0.7049520576969157,-2.658253,-2.0678902000000003,rcp2.6
-0.6646690829713777,-2.7177222,-2.1279330000000005,rcp2.6
-0.6243861082458396,-2.7286522,-2.0683281,rcp2.6
-0.5841031335203016,-2.819921,-2.1378486,rcp2.6
-0.5438201587947635,-2.876976,-2.2487342000000003,rcp2.6
-0.5035371840692255,-3.0466225,-2.464788,rcp2.6
-0.4632542093436875,-3.439354,-2.7974732,rcp2.6
-0.4229712346181494,-3.4132419,-2.8857477,rcp2.6
-0.3826882598926114,-3.7696059,-3.1721113000000005,rcp2.6
-0.3424052851670733,-3.9220037,-3.2703588000000003,rcp2.6
-0.3021223104415353,-4.092067,-3.3258753,rcp2.6
-0.2618393357159972,-4.338568,-3.525672,rcp2.6
-0.2215563609904592,-4.6226707,-3.7378476000000003,rcp2.6
-0.1812733862649211,-4.6228,-3.7866680000000006,rcp2.6
-0.1409904115393831,-4.7468047,-3.9743366,rcp2.6
-0.1007074368138451,-4.8798275,-4.1740303,rcp2.6
-0.060424462088307,-4.784753,-4.1896863,rcp2.6
-0.020141487362769,-4.90326,-4.233146700000001,rcp2.6
0.020141487362769,-4.9735656,-4.215835,rcp2.6
0.060424462088307,-5.0401664,-4.2754426,rcp2.6
0.1007074368138451,-5.260402,-4.3890777,rcp2.6
0.1409904115393831,-5.511117,-4.610631,rcp2.6
0.1812733862649211,-5.558426,-4.645656,rcp2.6
0.2215563609904592,-5.79257,-5.0206056,rcp2.6
0.2618393357159972,-6.0506563,-5.2842064,rcp2.6
0.3021223104415353,-6.070099,-5.4380803,rcp2.6
0.3424052851670733,-6.2612453,-5.67882,rcp2.6
0.3826882598926114,-6.3695674,-5.811998,rcp2.6
0.4229712346181494,-6.4018526,-5.8911705,rcp2.6
0.4632542093436875,-6.540169,-5.953911999999999,rcp2.6
0.5035371840692255,-6.7848372,-6.3493834,rcp2.6
0.5438201587947635,-6.778769,-6.4217334,rcp2.6
0.5841031335203016,-6.923206,-6.5087657,rcp2.6
0.6243861082458396,-7.19644,-6.765716,rcp2.6
0.6646690829713777,-7.2302775,-6.761408,rcp2.6
0.7049520576969157,-7.18178,-6.7311325,rcp2.6
0.7452350324224537,-7.4738097,-7.0173755,rcp2.6
0.7855180071479918,-7.664539,-7.106343,rcp2.6
0.8258009818735298,-7.7428246,-7.1574216,rcp2.6
0.8660839565990679,-8.154954,-7.4124923,rcp2.6
0.906366931324606,-8.3730135,-7.5842557,rcp2.6
0.946649906050144,-8.417735,-7.688171,rcp2.6
0.986932880775682,-8.667253,-7.80011,rcp2.6
1.02721585550122,-8.687853,-7.833853000000001,rcp2.6
1.067498830226758,-8.936996,-8.014752,rcp2.6
1.107781804952296,-9.195018,-8.242963,rcp2.6
1.1480647796778345,-9.499669,-8.54846,rcp2.6
1.1883477544033725,-9.852036,-8.821586,rcp2.6
1.2286307291289102,-10.089323,-8.967258,rcp2.6
1.2689137038544482,-10.128596,-9.03947,rcp2.6
1.3091966785799862,-10.062684,-9.128178,rcp2.6
1.3494796533055244,-10.111699,-9.147903,rcp2.6
1.3897626280310624,-10.119701,-9.022503,rcp2.6
1.4300456027566004,-10.2846,-9.127099,rcp2.6
1.4703285774821384,-10.4345045,-9.18633,rcp2.6
1.5106115522076766,-10.612595,-9.313801,rcp2.6
1.5508945269332146,-10.651105,-9.285526,rcp2.6
1.5911775016587526,-10.708153,-9.438232,rcp2.6
1.6314604763842906,-10.775798,-9.497981,rcp2.6
1.6717434511098288,-10.76475,-9.5555935,rcp2.6
1.7120264258353668,-10.980061,-9.629245,rcp2.6
-1.7120264258353668,-0.005600914,0.0,rcp2.6
-1.6717434511098288,-0.011484131,-0.05432477000000002,rcp2.6
-1.6314604763842906,-0.002883896,-0.043169465000000073,rcp2.6
-1.5911775016587526,-0.040315613,-0.051054609999999556,rcp2.6
-1.5508945269332146,-0.14470099,-0.12476286999999964,rcp2.6
-1.5106115522076766,-0.16953085,-0.16130522000000003,rcp2.6
-1.4703285774821384,-0.19161461,-0.15103874999999967,rcp2.6
-1.4300456027566004,-0.14483641,-0.10578659000000012,rcp2.6
-1.3897626280310624,-0.25447795,-0.20696660000000033,rcp2.6
-1.3494796533055244,-0.33826348,-0.28829157000000016,rcp2.6
-1.3091966785799862,-0.27327725,-0.16393418999999998,rcp2.6
-1.2689137038544482,-0.24102305,-0.2234025199999996,rcp2.6
-1.2286307291289102,-0.28006837,-0.2609016000000004,rcp2.6
-1.1883477544033725,-0.35883138,-0.31904188000000033,rcp2.6
-1.1480647796778345,-0.49001262,-0.42607295999999995,rcp2.6
-1.107781804952296,-0.5048151,-0.43750292,rcp2.6
-1.067498830226758,-0.49249932,-0.4575394700000004,rcp2.6
-1.02721585550122,-0.54881954,-0.5412919,rcp2.6
-0.986932880775682,-0.6615157,-0.6800844700000002,rcp2.6
-0.946649906050144,-0.7458761,-0.83108336,rcp2.6
-0.906366931324606,-0.87185,-0.8543582000000001,rcp2.6
-0.8660839565990679,-0.8994458,-0.9877903999999997,rcp2.6
-0.8258009818735298,-0.9404409,-1.0343144999999998,rcp2.6
-0.7855180071479918,-0.9658334,-1.1017827000000002,rcp2.6
-0.7452350324224537,-0.89072895,-1.0188186,rcp2.6
-0.7049520576969157,-0.9019127,-0.9925179000000006,rcp2.6
-0.6646690829713777,-0.971694,-1.0418000999999997,rcp2.6
-0.6243861082458396,-0.993418,-1.0545279,rcp2.6
-0.5841031335203016,-1.0110223,-1.0785794000000002,rcp2.6
-0.5438201587947635,-1.1068816,-1.1079420999999994,rcp2.6
-0.5035371840692255,-1.2116907,-1.2190219,rcp2.6
-0.4632542093436875,-1.3062556,-1.3383795999999997,rcp2.6
-0.4229712346181494,-1.500282,-1.5120624,rcp2.6
-0.3826882598926114,-1.6189473,-1.6604602000000002,rcp2.6
-0.3424052851670733,-1.7269192,-1.7785242,rcp2.6
-0.3021223104415353,-1.8260195,-1.8778237999999998,rcp2.6
-0.2618393357159972,-1.8427494,-1.8899319,rcp2.6
-0.2215563609904592,-2.0295174,-2.021522,rcp2.6
-0.1812733862649211,-2.1648424,-2.1421738,rcp2.6
-0.1409904115393831,-2.282887,-2.2802837000000005,rcp2.6
-0.1007074368138451,-2.3605337,-2.4395828,rcp2.6
-0.060424462088307,-2.4566627,-2.5424526000000003,rcp2.6
-0.020141487362769,-2.4708905,-2.489281,rcp2.6
0.020141487362769,-2.4620404,-2.470855,rcp2.6
0.060424462088307,-2.4850192,-2.4901154000000005,rcp2.6
0.1007074368138451,-2.5069966,-2.525348,rcp2.6
0.1409904115393831,-2.623936,-2.6830485,rcp2.6
0.1812733862649211,-2.5966167,-2.7045116,rcp2.6
0.2215563609904592,-2.7033954,-2.8559519999999994,rcp2.6
0.2618393357159972,-2.7781646,-2.9998810000000002,rcp2.6
0.3021223104415353,-2.8479147,-3.0611513,rcp2.6
0.3424052851670733,-2.9704404,-3.1382444,rcp2.6
0.3826882598926114,-3.046246,-3.2689261,rcp2.6
0.4229712346181494,-3.101844,-3.3528533,rcp2.6
0.4632542093436875,-3.2012026,-3.4767787,rcp2.6
0.5035371840692255,-3.3642113,-3.6873255,rcp2.6
0.5438201587947635,-3.3762884,-3.7466998,rcp2.6
0.5841031335203016,-3.4002135,-3.8191738000000006,rcp2.6
0.6243861082458396,-3.471299,-3.941746,rcp2.6
0.6646690829713777,-3.435561,-3.8558218,rcp2.6
0.7049520576969157,-3.449467,-3.890138,rcp2.6
0.7452350324224537,-3.4542904,-3.9722890000000004,rcp2.6
0.7855180071479918,-3.4368775,-4.0196695,rcp2.6
0.8258009818735298,-3.4367986,-4.022744,rcp2.6
0.8660839565990679,-3.512553,-4.1378407,rcp2.6
0.906366931324606,-3.5674703,-4.148532000000001,rcp2.6
0.946649906050144,-3.597375,-4.2088847,rcp2.6
0.986932880775682,-3.7050128,-4.223568,rcp2.6
1.02721585550122,-3.6669927,-4.20809,rcp2.6
1.067498830226758,-3.8544967,-4.353601,rcp2.6
1.107781804952296,-3.9417667,-4.501936,rcp2.6
1.1480647796778345,-3.9775028,-4.618014,rcp2.6
1.1883477544033725,-4.0654354,-4.7643002999999995,rcp2.6
1.2286307291289102,-4.182534,-4.876442999999999,rcp2.6
1.2689137038544482,-4.1632233,-4.886121299999999,rcp2.6
1.3091966785799862,-4.2268877,-4.86426,rcp2.6
1.3494796533055244,-4.2990265,-4.84223,rcp2.6
1.3897626280310624,-4.2516365,-4.7432017,rcp2.6
1.4300456027566004,-4.3280354,-4.80164,rcp2.6
1.4703285774821384,-4.282727,-4.7843833,rcp2.6
1.5106115522076766,-4.291713,-4.791759,rcp2.6
1.5508945269332146,-4.258749,-4.7548976,rcp2.6
1.5911775016587526,-4.3312254,-4.841262,rcp2.6
1.6314604763842906,-4.342,-4.8438005,rcp2.6
1.6717434511098288,-4.390021,-4.884516999999999,rcp2.6
1.7120264258353668,-4.3828416,-4.8740735,rcp2.6
-1.7120264258353668,-0.026823506,0.0,rcp8.5
-1.6717434511098288,-0.054159626,-0.038063686000000096,rcp8.5
-1.6314604763842906,-0.07458399,-0.046811495000000036,rcp8.5
-1.5911775016587526,-0.12788199,-0.040342837999999936,rcp8.5
-1.5508945269332146,-0.18173836,-0.09675747000000001,rcp8.5
-1.5106115522076766,-0.21906756,-0.15325975000000014,rcp8.5
-1.4703285774821384,-0.2502503,-0.18309820999999982,rcp8.5
-1.4300456027566004,-0.26822183,-0.23573900999999964,rcp8.5
-1.3897626280310624,-0.26711842,-0.23279996000000036,rcp8.5
-1.3494796533055244,-0.2939181,-0.2827508200000004,rcp8.5
-1.3091966785799862,-0.29720256,-0.2720691000000004,rcp8.5
-1.2689137038544482,-0.32103297,-0.27121093999999957,rcp8.5
-1.2286307291289102,-0.3269057,-0.2629792000000002,rcp8.5
-1.1883477544033725,-0.3731117,-0.35402644000000016,rcp8.5
-1.1480647796778345,-0.37120292,-0.34070322,rcp8.5
-1.107781804952296,-0.37331483,-0.3418592499999997,rcp8.5
-1.067498830226758,-0.37457082,-0.36089897000000004,rcp8.5
-1.02721585550122,-0.4123716,-0.4082788800000001,rcp8.5
-0.986932880775682,-0.4806008,-0.48339640000000017,rcp8.5
-0.946649906050144,-0.52759886,-0.5197447999999998,rcp8.5
-0.906366931324606,-0.6260276,-0.6223998000000002,rcp8.5
-0.8660839565990679,-0.6346359,-0.6398375600000001,rcp8.5
-0.8258009818735298,-0.7124107,-0.69567055,rcp8.5
-0.7855180071479918,-0.66695356,-0.6820744000000003,rcp8.5
-0.7452350324224537,-0.72554326,-0.7312319999999999,rcp8.5
-0.7049520576969157,-0.7142658,-0.74862933,rcp8.5
-0.6646690829713777,-0.84308743,-0.8631887000000003,rcp8.5
-0.6243861082458396,-0.9416125,-0.93899745,rcp8.5
-0.5841031335203016,-1.061384,-1.0406412999999999,rcp8.5
-0.5438201587947635,-1.1331897,-1.0801651000000003,rcp8.5
-0.5035371840692255,-1.0556965,-1.0877618,rcp8.5
-0.4632542093436875,-1.1075528,-1.1338407999999998,rcp8.5
-0.4229712346181494,-1.1513214,-1.173851,rcp8.5
-0.3826882598926114,-1.3341341,-1.3414074,rcp8.5
-0.3424052851670733,-1.4119086,-1.4144639000000003,rcp8.5
-0.3021223104415353,-1.493269,-1.4182148999999997,rcp8.5
-0.2618393357159972,-1.4960084,-1.4288455,rcp8.5
-0.2215563609904592,-1.5728743,-1.4738333,rcp8.5
-0.1812733862649211,-1.6237161,-1.5608233,rcp8.5
-0.1409904115393831,-1.7560177,-1.7298400000000003,rcp8.5
-0.1007074368138451,-1.9208736,-1.8923904,rcp8.5
-0.060424462088307,-2.1124601,-2.1531966000000002,rcp8.5
-0.020141487362769,-2.2454033,-2.2810152000000006,rcp8.5
0.020141487362769,-2.2756717,-2.322684,rcp8.5
0.060424462088307,-2.4594579,-2.5115454,rcp8.5
0.1007074368138451,-2.667955,-2.7009623000000005,rcp8.5
0.1409904115393831,-2.7361665,-2.74385,rcp8.5
0.1812733862649211,-2.7890584,-2.8086196999999995,rcp8.5
0.2215563609904592,-2.8752098,-2.9207811,rcp8.5
0.2618393357159972,-2.949099,-3.0804987000000006,rcp8.5
0.3021223104415353,-3.0850072,-3.2632577,rcp8.5
0.3424052851670733,-3.285907,-3.4631348000000006,rcp8.5
0.3826882598926114,-3.5309577,-3.6660552000000006,rcp8.5
0.4229712346181494,-3.5597298,-3.689998,rcp8.5
0.4632542093436875,-3.8167598,-3.9053738000000005,rcp8.5
0.5035371840692255,-3.8540769,-4.009772,rcp8.5
0.5438201587947635,-4.1869836,-4.3031335,rcp8.5
0.5841031335203016,-4.404975,-4.4745245,rcp8.5
0.6243861082458396,-4.64701,-4.657284,rcp8.5
0.6646690829713777,-4.75755,-4.8429265,rcp8.5
0.7049520576969157,-5.0746856,-5.2135277,rcp8.5
0.7452350324224537,-5.357019,-5.496076,rcp8.5
0.7855180071479918,-5.65644,-5.7598257,rcp8.5
0.8258009818735298,-5.7660017,-5.8450513,rcp8.5
0.8660839565990679,-6.057854,-6.1962476,rcp8.5
0.906366931324606,-6.3454237,-6.467553,rcp8.5
0.946649906050144,-6.581349,-6.731999999999999,rcp8.5
0.986932880775682,-7.0051484,-7.1321154,rcp8.5
1.02721585550122,-7.3742943,-7.480255,rcp8.5
1.067498830226758,-7.6601653,-7.814773599999999,rcp8.5
1.107781804952296,-7.9131804,-8.08839,rcp8.5
1.1480647796778345,-8.215893,-8.426839,rcp8.5
1.1883477544033725,-8.639279,-8.795818,rcp8.5
1.2286307291289102,-9.062123,-9.063995,rcp8.5
1.2689137038544482,-9.349603,-9.342237,rcp8.5
1.3091966785799862,-9.7376375,-9.615881,rcp8.5
1.3494796533055244,-10.130169,-9.989449,rcp8.5
1.3897626280310624,-10.648027,-10.568739,rcp8.5
1.4300456027566004,-10.800471,-10.726585,rcp8.5
1.4703285774821384,-11.056271,-11.064289,rcp8.5
1.5106115522076766,-11.532374,-11.481337,rcp8.5
1.5508945269332146,-11.848512,-11.713452,rcp8.5
1.5911775016587526,-12.266866,-11.999872,rcp8.5
1.6314604763842906,-12.82421,-12.460103,rcp8.5
1.6717434511098288,-13.422916,-12.9912405,rcp8.5
1.7120264258353668,-13.78782,-13.413370000000002,rcp8.5
-1.7120264258353668,-0.008623108,0.0,rcp8.5
-1.6717434511098288,0.006346241,0.014049707999999939,rcp8.5
-1.6314604763842906,-0.031215653,-0.05766029699999997,rcp8.5
-1.5911775016587526,-0.11153363,-0.08132823600000005,rcp8.5
-1.5508945269332146,-0.2280011,-0.17152549999999955,rcp8.5
-1.5106115522076766,-0.27101848,-0.25655138000000033,rcp8.5
-1.4703285774821384,-0.32340762,-0.27912694000000027,rcp8.5
-1.4300456027566004,-0.36464974,-0.3930793699999997,rcp8.5
-1.3897626280310624,-0.36686227,-0.3901600500000004,rcp8.5
-1.3494796533055244,-0.41974732,-0.51226634,rcp8.5
-1.3091966785799862,-0.45780608,-0.5559536999999999,rcp8.5
-1.2689137038544482,-0.46835896,-0.5545444000000002,rcp8.5
-1.2286307291289102,-0.46114823,-0.5540494999999996,rcp8.5
-1.1883477544033725,-0.5475049,-0.65072507,rcp8.5
-1.1480647796778345,-0.5344744,-0.6321607,rcp8.5
-1.107781804952296,-0.54291916,-0.6218608000000003,rcp8.5
-1.067498830226758,-0.54705,-0.6536976000000001,rcp8.5
-1.02721585550122,-0.57494545,-0.6929793000000002,rcp8.5
-0.986932880775682,-0.623755,-0.7366693,rcp8.5
-0.946649906050144,-0.745914,-0.8475144000000001,rcp8.5
-0.906366931324606,-0.78705525,-0.9191862999999998,rcp8.5
-0.8660839565990679,-0.904011,-0.9978736599999993,rcp8.5
-0.8258009818735298,-1.0209184,-1.0766435000000003,rcp8.5
-0.7855180071479918,-1.0741115,-1.1051316,rcp8.5
-0.7452350324224537,-1.1515305,-1.2392422,rcp8.5
-0.7049520576969157,-1.1350977,-1.2391459,rcp8.5
-0.6646690829713777,-1.3810697,-1.456311,rcp8.5
-0.6243861082458396,-1.5751054,-1.7041367999999997,rcp8.5
-0.5841031335203016,-1.73665,-1.9944651999999996,rcp8.5
-0.5438201587947635,-1.9777184,-2.2041829,rcp8.5
-0.5035371840692255,-1.9969392,-2.2729259,rcp8.5
-0.4632542093436875,-2.0820663,-2.4725344,rcp8.5
-0.4229712346181494,-2.1757278,-2.5997380000000003,rcp8.5
-0.3826882598926114,-2.5451148,-2.9079702,rcp8.5
-0.3424052851670733,-2.6973336,-3.0260553,rcp8.5
-0.3021223104415353,-2.8783913,-3.3045644999999997,rcp8.5
-0.2618393357159972,-3.0109365,-3.5198414000000002,rcp8.5
-0.2215563609904592,-3.21062,-3.689377,rcp8.5
-0.1812733862649211,-3.3983388,-3.7961197000000007,rcp8.5
-0.1409904115393831,-3.5683546,-3.9658108000000003,rcp8.5
-0.1007074368138451,-3.8096755,-4.0873313,rcp8.5
-0.060424462088307,-4.2434034,-4.4897160000000005,rcp8.5
-0.020141487362769,-4.6196146,-4.7958794,rcp8.5
0.020141487362769,-4.908248,-5.120216,rcp8.5
0.060424462088307,-5.3439527,-5.500623,rcp8.5
0.1007074368138451,-5.6581044,-5.8013372,rcp8.5
0.1409904115393831,-6.004023,-5.999155,rcp8.5
0.1812733862649211,-6.2268553,-6.3912725,rcp8.5
0.2215563609904592,-6.3681574,-6.588887,rcp8.5
0.2618393357159972,-6.6401587,-6.867383499999999,rcp8.5
0.3021223104415353,-6.7740026,-7.1178317,rcp8.5
0.3424052851670733,-6.856187,-7.2382593,rcp8.5
0.3826882598926114,-7.2043967,-7.5370507,rcp8.5
0.4229712346181494,-7.5195456,-7.7752576,rcp8.5
0.4632542093436875,-7.7146864,-8.049739,rcp8.5
0.5035371840692255,-7.872519,-8.24035,rcp8.5
0.5438201587947635,-8.324085,-8.589519,rcp8.5
0.5841031335203016,-8.502238,-8.861187,rcp8.5
0.6243861082458396,-8.730276,-9.179942,rcp8.5
0.6646690829713777,-9.053713,-9.486331,rcp8.5
0.7049520576969157,-9.481329,-9.888928,rcp8.5
0.7452350324224537,-9.981168,-10.360712,rcp8.5
0.7855180071479918,-10.516192,-10.854668,rcp8.5
0.8258009818735298,-10.965795,-11.376090999999999,rcp8.5
0.8660839565990679,-11.541429,-11.762610000000002,rcp8.5
0.906366931324606,-11.935596,-12.092105,rcp8.5
0.946649906050144,-12.285077,-12.592385,rcp8.5
0.986932880775682,-12.804071,-13.049869,rcp8.5
1.02721585550122,-13.390699,-13.703107,rcp8.5
1.067498830226758,-13.671296,-13.998570000000003,rcp8.5
1.107781804952296,-14.123632,-14.435777999999999,rcp8.5
1.1480647796778345,-14.479286,-14.933919,rcp8.5
1.1883477544033725,-15.055122,-15.593542,rcp8.5
1.2286307291289102,-15.5295315,-16.008205,rcp8.5
1.2689137038544482,-15.771556,-16.353296,rcp8.5
1.3091966785799862,-16.272339,-16.894594,rcp8.5
1.3494796533055244,-16.946188,-17.485022,rcp8.5
1.3897626280310624,-17.549278,-18.031805,rcp8.5
1.4300456027566004,-17.762033,-18.264334,rcp8.5
1.4703285774821384,-18.133738,-18.637312,rcp8.5
1.5106115522076766,-18.63579,-19.200458999999995,rcp8.5
1.5508945269332146,-18.88855,-19.44892,rcp8.5
1.5911775016587526,-19.32425,-19.82225,rcp8.5
1.6314604763842906,-19.710684,-20.249437,rcp8.5
1.6717434511098288,-20.152866,-20.661327,rcp8.5
1.7120264258353668,-20.602936,-21.05294,rcp8.5
-1.7120264258353668,-0.012632832,0.0,rcp8.5
-1.6717434511098288,-0.046477303,-0.021792611000000406,rcp8.5
-1.6314604763842906,-0.09470223,-0.08629840000000044,rcp8.5
-1.5911775016587526,-0.18638514,-0.17776533999999966,rcp8.5
-1.5508945269332146,-0.26190707,-0.19053834999999975,rcp8.5
-1.5106115522076766,-0.28312632,-0.2558180700000001,rcp8.5
-1.4703285774821384,-0.30108735,-0.29230805999999987,rcp8.5
-1.4300456027566004,-0.30678412,-0.2878167300000003,rcp8.5
-1.3897626280310624,-0.32549998,-0.34019873,rcp8.5
-1.3494796533055244,-0.35067984,-0.36800992000000043,rcp8.5
-1.3091966785799862,-0.36779162,-0.44490257,rcp8.5
-1.2689137038544482,-0.36271188,-0.43765127999999986,rcp8.5
-1.2286307291289102,-0.37280986,-0.4734308699999996,rcp8.5
-1.1883477544033725,-0.36084697,-0.43740559999999995,rcp8.5
-1.1480647796778345,-0.33257005,-0.3912734699999998,rcp8.5
-1.107781804952296,-0.307682,-0.3022175699999998,rcp8.5
-1.067498830226758,-0.32997844,-0.30163737999999984,rcp8.5
-1.02721585550122,-0.3642573,-0.33377882999999997,rcp8.5
-0.986932880775682,-0.3791704,-0.3508099600000003,rcp8.5
-0.946649906050144,-0.44401643,-0.4401773000000002,rcp8.5
-0.906366931324606,-0.42838666,-0.34800996999999967,rcp8.5
-0.8660839565990679,-0.46989104,-0.4487839600000001,rcp8.5
-0.8258009818735298,-0.5145736,-0.4923871799999997,rcp8.5
-0.7855180071479918,-0.49270627,-0.4134956599999997,rcp8.5
-0.7452350324224537,-0.5313554,-0.5132502299999997,rcp8.5
-0.7049520576969157,-0.4840164,-0.33594049999999953,rcp8.5
-0.6646690829713777,-0.5795026,-0.47331270000000014,rcp8.5
-0.6243861082458396,-0.69168544,-0.5970024,rcp8.5
-0.5841031335203016,-0.7529521,-0.67852354,rcp8.5
-0.5438201587947635,-0.8390689,-0.8038841499999996,rcp8.5
-0.5035371840692255,-0.8140204,-0.7521155500000001,rcp8.5
-0.4632542093436875,-0.8939612,-0.8879983,rcp8.5
-0.4229712346181494,-0.910058,-0.8738495,rcp8.5
-0.3826882598926114,-1.025255,-1.0198251000000003,rcp8.5
-0.3424052851670733,-1.0616102,-1.0398383999999998,rcp8.5
-0.3021223104415353,-1.2156107,-1.1371970999999998,rcp8.5
-0.2618393357159972,-1.3237631,-1.2597315,rcp8.5
-0.2215563609904592,-1.486417,-1.4266138000000002,rcp8.5
-0.1812733862649211,-1.6601479,-1.6132345,rcp8.5
-0.1409904115393831,-1.7137501,-1.656316,rcp8.5
-0.1007074368138451,-1.823756,-1.7510177000000002,rcp8.5
-0.060424462088307,-2.0504637,-1.9291103,rcp8.5
-0.020141487362769,-2.1850402,-2.1256714000000003,rcp8.5
0.020141487362769,-2.2900012,-2.2862146000000005,rcp8.5
0.060424462088307,-2.4924219,-2.4940069,rcp8.5
0.1007074368138451,-2.5504534,-2.4780898,rcp8.5
0.1409904115393831,-2.6251216,-2.6304057,rcp8.5
0.1812733862649211,-2.7004373,-2.6270602,rcp8.5
0.2215563609904592,-2.7045927,-2.676208,rcp8.5
0.2618393357159972,-2.7929776,-2.7421587,rcp8.5
0.3021223104415353,-2.8987668,-2.8803878000000003,rcp8.5
0.3424052851670733,-3.0385005,-3.0783622,rcp8.5
0.3826882598926114,-3.227662,-3.2649596,rcp8.5
0.4229712346181494,-3.2582061,-3.206117,rcp8.5
0.4632542093436875,-3.3454201,-3.2895467,rcp8.5
0.5035371840692255,-3.336197,-3.1888268,rcp8.5
0.5438201587947635,-3.6242514,-3.4916800000000006,rcp8.5
0.5841031335203016,-3.7041037,-3.6799276,rcp8.5
0.6243861082458396,-3.8999398,-3.8298170000000002,rcp8.5
0.6646690829713777,-3.9854102,-3.9506843,rcp8.5
0.7049520576969157,-4.3543043,-4.303404,rcp8.5
0.7452350324224537,-4.5698514,-4.531316800000001,rcp8.5
0.7855180071479918,-4.9196754,-4.918056,rcp8.5
0.8258009818735298,-5.1831136,-5.13154,rcp8.5
0.8660839565990679,-5.4538293,-5.3751626,rcp8.5
0.906366931324606,-5.5933714,-5.4900756,rcp8.5
0.946649906050144,-5.657241,-5.5672297,rcp8.5
0.986932880775682,-6.111596,-5.9724927,rcp8.5
1.02721585550122,-6.587608,-6.510097,rcp8.5
1.067498830226758,-6.817463,-6.753567,rcp8.5
1.107781804952296,-7.09286,-7.044518999999999,rcp8.5
1.1480647796778345,-7.4429245,-7.4133215,rcp8.5
1.1883477544033725,-7.748336,-7.736534,rcp8.5
1.2286307291289102,-8.203921,-8.163497,rcp8.5
